,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
15539,243163,D. Grant,CD,,,56.0,58.0,58.0,59,59
15540,244000,T. Fleckstein,DF,,,56.0,58.0,58.0,59,59
15541,244664,J. Toualy,CI,,,56.0,58.0,58.0,59,59
15542,244764,G. Kakudji,DF,,,56.0,58.0,58.0,59,59
15543,244889,C. Vanhoutte,CM,,,56.0,58.0,58.0,59,59
15544,245510,A. Hassoun,LD,,,56.0,58.0,58.0,59,60
15545,247685,N. Wähling,CD,,,56.0,58.0,58.0,59,59
15546,248240,M. Soula,ED,,,56.0,58.0,58.0,59,59
15547,251167,S. Raux Yao,DF,,,56.0,58.0,58.0,59,59
15548,251398,H. Cakmak,ST,,,56.0,58.0,58.0,59,59
15549,251607,B. Ilie,CM,,,56.0,58.0,58.0,59,59
15550,252007,J. Lozano,LD,,,56.0,58.0,58.0,59,59
15551,252021,T. Dallinga,ST,,,56.0,58.0,58.0,59,59
15552,252398,C. Bîrnoi,CI,,,56.0,58.0,58.0,59,59
15553,252854,F. Mircer,DF,,,56.0,58.0,58.0,59,59
15554,212487,M. Rose,DF,,,56.0,58.0,58.0,59,60
15555,227929,R. Wintle,CM,,,56.0,58.0,58.0,59,59
15556,229643,C. James,DF,,,56.0,58.0,58.0,59,59
15557,230148,W. Tomlinson,CM,,,56.0,58.0,58.0,59,60
15558,230677,F. Horsfall,DF,,,56.0,58.0,58.0,59,60
15559,230893,O. Evans,GK,,,56.0,58.0,58.0,59,59
15560,231199,H. Odoffin,LD,,,56.0,58.0,58.0,59,59
15561,231527,I. Diallo,LI,,,56.0,58.0,58.0,59,59
15562,232904,A. Al Dawsari,CM,,,56.0,58.0,58.0,59,58
15563,234050,S. Mbaye,GK,,,56.0,58.0,58.0,59,60
15564,234960,D. Rojano,CM,,,56.0,58.0,58.0,59,59
15565,236027,J. Brown,LD,,,56.0,58.0,58.0,59,59
15566,236398,Asier,LD,,,56.0,58.0,58.0,59,59
15567,236882,Altamirano,EI,,,56.0,58.0,58.0,59,59
15568,238197,S. Bone,CM,,,56.0,58.0,58.0,59,59
15569,239362,A. Aberkane,LD,,,56.0,58.0,58.0,59,59
15570,240463,M. Al Majhad,CM,,,56.0,58.0,58.0,59,60
15571,241157,T. Sainte-Luce,LI,,,56.0,58.0,58.0,59,58
15572,243034,Alfon,ST,,,56.0,58.0,58.0,59,59
15573,243634,S. Kodama,CI,,,56.0,58.0,58.0,59,59
15574,243719,B. Breukers,CM,,,56.0,58.0,58.0,59,59
15575,244012,E. Henschel,CD,,,56.0,58.0,58.0,59,60
15576,244028,S. Belkahia,DF,,,56.0,58.0,58.0,59,59
15577,244070,T. Kircher,LD,,,56.0,58.0,58.0,59,59
15578,244729,P. Wienhoven,CM,,,56.0,58.0,58.0,59,59
15579,244942,S. Guðjohnsen,ST,,,56.0,58.0,58.0,59,59
15580,245801,Vinícius Ferreira,CI,,,56.0,58.0,58.0,59,59
15581,247089,Julio Alonso,LI,,,56.0,58.0,58.0,59,59
15582,247355,S. Patiño,ST,,,56.0,58.0,58.0,59,59
15583,251799,S. Yatağan,CM,,,56.0,58.0,58.0,59,59
15584,251878,F. Borța,LD,,,56.0,58.0,58.0,59,59
15585,252455,Lucas Díaz,GK,,,56.0,58.0,58.0,59,60
15586,226950,L. Armstrong,ST,,,56.0,58.0,58.0,59,59
15587,230697,E. Robson,CM,,,56.0,58.0,58.0,59,59
15588,230895,A. Wright,ST,,,56.0,58.0,58.0,59,59
15589,232704,T. Ominami,DF,,,56.0,58.0,58.0,59,59
15590,232769,N. Femia,CM,,,56.0,58.0,58.0,59,59
15591,233115,R. Cole,CM,,,56.0,58.0,58.0,59,59
15592,233931,K. Rowles,DF,,,56.0,58.0,58.0,59,59
15593,235975,A. Al Aryani,CD,,,56.0,58.0,58.0,59,59
15594,236237,J. Bolado,GK,,,56.0,58.0,58.0,59,59
15595,236389,T. Holland,CM,,,56.0,58.0,58.0,59,59
15596,237782,H. Shoji,DF,,,56.0,58.0,58.0,59,59
15597,238296,B. Mathis,ST,,,56.0,58.0,58.0,59,59
15598,238347,Joo Hyun Ho,EI,,,56.0,58.0,58.0,59,59
15599,238520,R. Takae,CM,,,56.0,58.0,58.0,59,58
15600,239546,C. Libertiaux,GK,,,56.0,58.0,58.0,59,59
15601,240524,M. Ebiye,ST,,,56.0,58.0,58.0,59,59
15602,242637,C. Galvin,CI,,,56.0,58.0,58.0,59,59
15603,242638,D. Kelly,CD,,,56.0,58.0,58.0,59,59
15604,243895,D. Salanovic,CD,,,56.0,58.0,58.0,59,59
15605,244036,A. Önal,ST,,,56.0,58.0,58.0,59,59
15606,244165,O. Nowak,ST,,,56.0,58.0,58.0,59,59
15607,244770,F. Manzo,CM,,,56.0,58.0,58.0,59,59
15608,245530,L. Calderón,ST,,,56.0,58.0,58.0,59,59
15609,246400,D. O'Connor,CD,,,56.0,58.0,58.0,59,59
15610,246842,M. Centurión,DF,,,56.0,58.0,58.0,59,59
15611,247474,C. Gasper,LI,,,56.0,58.0,58.0,59,60
15612,247506,M. Freese,GK,,,56.0,58.0,58.0,59,59
15613,247576,J. Murtin,CM,,,56.0,58.0,58.0,59,59
15614,247753,E. Zubak,ST,,,56.0,58.0,58.0,59,59
15615,250875,Y. Osée,DF,,,56.0,58.0,58.0,59,60
15616,251013,D. Aravena,CM,,,56.0,58.0,58.0,59,60
15617,251017,M. Maureira,CM,,,56.0,58.0,58.0,59,60
15618,251389,Vidorreta,CM,,,56.0,58.0,58.0,59,60
15619,251498,J. Rojas,GK,,,56.0,58.0,58.0,59,60
15620,251781,R. Opruț,LI,,,56.0,58.0,58.0,59,60
15621,252266,L. Gabbichler,CI,,,56.0,58.0,58.0,59,59
15622,252271,J. Tré,LD,,,56.0,58.0,58.0,59,59
15623,210940,S. Perilli,GK,,,56.0,58.0,58.0,59,59
15624,220774,J. Debayo,LI,,,56.0,58.0,58.0,59,59
15625,222931,J. Doherty,LI,,,56.0,58.0,58.0,59,59
15626,225999,F. Lesniak,CM,,,56.0,58.0,58.0,59,59
15627,227278,G. Berggren,CM,,,56.0,58.0,58.0,59,60
15628,227870,A. Södlund,ED,,,56.0,58.0,58.0,59,59
15629,227878,C. Guy,CM,,,56.0,58.0,58.0,59,59
15630,229897,H. Ascroft,DF,,,56.0,58.0,58.0,59,60
15631,230047,F. Ronstadt,LD,,,56.0,58.0,58.0,59,59
15632,230935,Z. de la Paz,GK,,,56.0,58.0,58.0,59,59
15633,231028,M. Šarkić,GK,,,56.0,58.0,58.0,59,58
15634,231396,C. Kelly,DF,,,56.0,58.0,58.0,59,59
15635,233491,J. Kristoffersen,ST,,,56.0,58.0,58.0,59,59
15636,235493,T. Abdullah,LD,,,56.0,58.0,58.0,59,59
15637,238303,K. Velde,ST,,,56.0,58.0,58.0,59,58
15638,239952,A. Kecskés,DF,,,56.0,58.0,58.0,59,59
15639,240642,A. Sosa,GK,,,56.0,58.0,58.0,59,59
15640,241969,D. Martinović,ST,,,56.0,58.0,58.0,59,59
15641,242812,K. Ødemarksbakken,CI,,,56.0,58.0,58.0,59,59
15642,244663,M. Spasić,LI,,,56.0,58.0,58.0,59,60
15643,245220,A. Camara,DF,,,56.0,58.0,58.0,59,59
15644,245855,D. Chambost,CM,,,56.0,58.0,58.0,59,59
15645,246650,N. Sommer,LD,,,56.0,58.0,58.0,59,59
15646,246759,R. Hove,DF,,,56.0,58.0,58.0,59,59
15647,247332,B. Rojas,ST,,,56.0,58.0,58.0,59,59
15648,251056,A. Ureche,GK,,,56.0,58.0,58.0,59,59
15649,251286,F. Rüdlin,CM,,,56.0,58.0,58.0,59,58
15650,251333,N. Galle,LI,,,56.0,58.0,58.0,59,59
15651,251467,C. Euschen,ST,,,56.0,58.0,58.0,59,59
15652,251571,D. Dugourd,ST,,,56.0,58.0,58.0,59,59
15653,252546,C. Gyeboaho,CM,,,56.0,58.0,58.0,59,60
15654,252715,R. Sila,CI,,,56.0,58.0,58.0,59,59
15655,211203,S. Long,LD,,,56.0,58.0,58.0,59,60
15656,212392,R. Stewart,GK,,,56.0,58.0,58.0,59,59
15657,220994,J. Bridge,CM,,,56.0,58.0,58.0,59,59
15658,222081,N. Sandberg,CM,,,56.0,58.0,58.0,59,60
15659,223180,N. Anderton,LI,,,56.0,58.0,58.0,59,59
15660,224292,M. Gonçalves,LD,,,56.0,58.0,58.0,59,59
15661,225498,L. Sutton,CM,,,56.0,58.0,58.0,59,59
15662,229504,F. Lauenborg,CM,,,56.0,58.0,58.0,59,59
15663,230757,A. Di Grazia,ED,,,56.0,58.0,58.0,59,59
15664,232362,R. de Vos,CM,,,56.0,58.0,58.0,59,59
15665,232538,K. Sugimori,CI,,,56.0,58.0,58.0,59,59
15666,233185,Oh In-Pyo,CD,,,56.0,58.0,58.0,59,59
15667,233197,Gui Hong,ST,,,56.0,58.0,58.0,59,59
15668,235820,P. Gartler,GK,,,56.0,58.0,58.0,59,59
15669,237220,C. Odoi-Atsem,LD,,,56.0,58.0,58.0,59,59
15670,238044,S. Al Khayri,LD,,,56.0,58.0,58.0,59,60
15671,238919,J. Pantemis,GK,,,56.0,58.0,58.0,59,59
15672,238920,J. Córdova,LD,,,56.0,58.0,58.0,59,59
15673,241344,Yang Liyu,CD,,,56.0,58.0,58.0,59,59
15674,241915,S. Sørløkk,CM,,,56.0,58.0,58.0,59,59
15675,241955,S. Amin,CM,,,56.0,58.0,58.0,59,59
15676,242391,M. Pattier,GK,,,56.0,58.0,58.0,59,59
15677,242955,A. de Jong,MP,,,56.0,58.0,58.0,59,60
15678,243528,Kim Tae Han,DF,,,56.0,58.0,58.0,59,59
15679,244119,P. Patron,GK,,,56.0,58.0,58.0,59,59
15680,246664,A. Hansen,LD,,,56.0,58.0,58.0,59,59
15681,247044,Adrià López,CM,,,56.0,58.0,58.0,59,60
15682,247278,A. Gutman,LI,,,56.0,58.0,58.0,59,59
15683,251005,M. Mohammed,ST,,,56.0,58.0,58.0,59,59
15684,251033,A. Ouhafsa,ST,,,56.0,58.0,58.0,59,59
15685,251620,J. Bumbu,CM,,,56.0,58.0,58.0,59,59
15686,251906,S. Al Abbas,ST,,,56.0,58.0,58.0,59,59
15687,252318,R. Behounek,DF,,,56.0,58.0,58.0,59,59
15688,207803,J. Bojang,ED,,,56.0,58.0,58.0,59,60
15689,215204,B. Goodship,ST,,,56.0,58.0,58.0,59,59
15690,220187,M. Jay,ST,,,56.0,58.0,58.0,59,59
15691,222820,E. Salles,GK,,,56.0,58.0,58.0,59,59
15692,223011,F. Sollacaro,GK,,,56.0,58.0,58.0,59,59
15693,223907,P. Johansson,LD,,,56.0,58.0,58.0,59,59
15694,225061,A. Al Ruhaili,GK,,,56.0,58.0,58.0,59,59
15695,225067,J. Coustrain,CD,,,56.0,58.0,58.0,59,59
15696,227529,M. Hudson,GK,,,56.0,58.0,58.0,59,58
15697,228757,M. Mathisen,CM,,,56.0,57.0,58.0,59,60
15698,229607,G. Mells,CM,,,56.0,57.0,58.0,59,59
15699,235375,A. Quintana,GK,,,56.0,57.0,58.0,59,59
15700,236946,N. Baeza,LI,,,56.0,57.0,58.0,59,59
15701,240207,Liu Yang,LI,,,56.0,57.0,58.0,59,59
15702,240886,R. Menayese,DF,,,56.0,57.0,58.0,59,59
15703,240993,M. Al Shahrani,CD,,,56.0,57.0,58.0,59,59
15704,242766,N. Jackson,ST,,,56.0,57.0,58.0,59,59
15705,243737,M. Kamenz,GK,,,56.0,57.0,58.0,59,58
15706,246354,S. Tanasijević,DF,,,56.0,57.0,58.0,59,59
15707,246872,M. Sylla,CM,,,56.0,57.0,58.0,59,60
15708,247254,M. Burruchaga,CM,,,56.0,57.0,58.0,59,59
15709,247636,A. Perez,ED,,,56.0,57.0,58.0,59,59
15710,247966,R. Trif,LI,,,56.0,57.0,58.0,59,59
15711,248081,M. Chelaru,CM,,,56.0,57.0,58.0,59,59
15712,251646,J. Papeau,CM,,,56.0,57.0,58.0,59,59
15713,252363,L. Vella,CD,,,56.0,57.0,58.0,59,59
15714,252434,M. Mawa,ST,,,55.0,57.0,58.0,59,59
15715,252742,T. Chunchukov,ST,,,55.0,57.0,58.0,59,59
15716,252761,J. Gottesman,CM,,,55.0,57.0,58.0,59,59
15717,200714,H. Hope,MP,,,55.0,57.0,58.0,59,60
15718,202079,D. Blazevic,GK,,,55.0,57.0,58.0,59,60
15719,203424,E. Whitehouse,CM,,,55.0,57.0,58.0,59,60
15720,205708,S. Scognamillo,DF,,,55.0,57.0,58.0,59,60
15721,206039,J. Jones,CM,,,55.0,57.0,58.0,59,59
15722,206082,K. Callan-McFadden,DF,,,55.0,57.0,58.0,59,59
15723,206566,M. Crocombe,GK,,,55.0,57.0,58.0,59,59
15724,210426,C. Villanueva,LD,,,55.0,57.0,58.0,59,60
15725,214525,D. Richards,GK,,,55.0,57.0,58.0,59,59
15726,215812,Érico Sousa,CI,,,55.0,57.0,58.0,59,59
15727,216249,P. Milde,CI,,,55.0,57.0,58.0,59,59
15728,219874,A. Dales,CI,,,55.0,57.0,58.0,59,59
15729,220985,J. Brattberg,GK,,,55.0,57.0,58.0,59,59
15730,221845,Han Rongze,GK,,,55.0,57.0,58.0,59,59
15731,232216,Kim Gyeong Jae,DF,,,55.0,57.0,58.0,59,60
15732,242088,Y. Wakizaka,CM,,,55.0,57.0,58.0,59,60
15733,242584,Y. Akiyama,LI,,,55.0,57.0,58.0,59,59
15734,243832,K. Partida,LI,,,55.0,57.0,58.0,59,59
15735,246557,L. Corbu,LD,,,55.0,57.0,58.0,59,59
15736,247009,V. Dragsnes,LI,,,55.0,57.0,58.0,59,59
15737,247104,B. McDriscoll,GK,,,55.0,57.0,58.0,59,59
15738,247589,A. Monksfield,LI,,,55.0,57.0,58.0,59,59
15739,248183,V. Yuel,ED,,,55.0,57.0,58.0,59,59
15740,251584,C. Häusl,DF,,,55.0,57.0,58.0,59,59
15741,252023,J. Sánchez,CM,,,55.0,57.0,58.0,59,58
15742,252356,T. Egert,DF,,,55.0,57.0,58.0,59,59
15743,252529,S. Sahiti,CD,,,55.0,57.0,58.0,59,59
15744,200942,A. McCarey,GK,,,55.0,57.0,58.0,59,60
15745,202973,Kwon Tae Ahn,GK,,,55.0,57.0,58.0,59,60
15746,213502,R. Cornwall,DF,,,55.0,57.0,58.0,59,58
15747,214644,Álex Portillo,DF,,,55.0,57.0,58.0,59,60
15748,215285,D. Carr,ST,,,55.0,57.0,58.0,59,59
15749,220306,A. Ceesay,ST,,,55.0,57.0,58.0,59,59
15750,222471,J. Rasheed,GK,,,55.0,57.0,58.0,59,60
15751,222628,Chu Jinzhao,DF,,,55.0,57.0,58.0,59,60
15752,224554,Gao Jiarun,DF,,,55.0,57.0,58.0,59,58
15753,227970,Wang Peng,DF,,,55.0,57.0,58.0,59,59
15754,229914,E. Osadebe,CM,,,55.0,57.0,58.0,59,59
15755,231031,S. Kaya,ST,,,55.0,57.0,58.0,59,59
15756,234412,A. Nadesan,ST,,,55.0,57.0,58.0,59,59
15757,237190,T. Brewitt,DF,,,55.0,57.0,58.0,59,58
15758,243800,S. Seferings,CM,,,55.0,57.0,58.0,59,59
15759,246830,Y. Orozco,CM,,,55.0,57.0,58.0,59,60
15760,247195,Liu Yun,CD,,,55.0,57.0,58.0,59,59
15761,250846,Y. Omar,ST,,,55.0,57.0,58.0,59,59
15762,251443,L. Mickels,CI,,,55.0,57.0,58.0,59,59
15763,251684,J. Tunnicliffe,DF,,,55.0,57.0,58.0,59,59
15764,252778,R. Crawford,CM,,,55.0,57.0,58.0,59,59
15765,252807,S. Dikmen,CM,,,55.0,57.0,58.0,59,59
15766,206659,J. McLaughlin,CM,,,55.0,57.0,58.0,59,60
15767,215365,L. Forte,ST,,,55.0,57.0,58.0,59,59
15768,221182,S. Al Sharif,CM,,,55.0,57.0,58.0,59,60
15769,224318,O. Sterling-James,CD,,,55.0,57.0,58.0,59,59
15770,224526,J. Lyden,CM,,,55.0,57.0,58.0,59,59
15771,224620,Zhang Yi,CM,,,55.0,57.0,58.0,59,59
15772,234322,Park Byung Hyun,DF,,,55.0,57.0,58.0,59,60
15773,235481,A. Al Shamrani,DF,,,55.0,57.0,58.0,59,58
15774,235881,M. Eid,ST,,,55.0,57.0,58.0,59,59
15775,242132,D. Sánchez,LI,,,55.0,57.0,58.0,59,60
15776,246394,E. Østensen,ST,,,55.0,57.0,58.0,59,59
15777,199139,S. Folan,DF,,,55.0,57.0,58.0,59,60
15778,204426,J. Melling,CM,,,55.0,57.0,58.0,59,57
15779,211290,M. Rozwandowicz,DF,,,55.0,57.0,58.0,59,58
15780,212450,Park Yong Ji,ST,,,55.0,57.0,58.0,59,60
15781,222621,Du Jia,GK,,,55.0,57.0,58.0,59,59
15782,224602,Zhang Wei,LI,,,55.0,57.0,58.0,59,59
15783,228267,A. DeJohn,DF,,,55.0,57.0,58.0,59,60
15784,228359,N. Zulciak,CM,,,55.0,57.0,58.0,59,58
15785,237909,R. Michibuchi,CD,,,55.0,57.0,58.0,59,59
15786,244498,K. Szymański,GK,,,55.0,57.0,58.0,59,58
15787,247175,D. Leverock,DF,,,55.0,57.0,58.0,59,60
15788,248072,A. Cobrea,GK,,,55.0,57.0,58.0,59,60
15789,248181,I. Levchenko,GK,,,55.0,57.0,58.0,59,60
15790,194679,M. Halstead,GK,,,55.0,57.0,58.0,59,59
15791,194784,M. Ivanov,GK,,,55.0,57.0,58.0,59,60
15792,197974,A. Dawson,CD,,,55.0,57.0,58.0,59,58
15793,198162,F. Mveng,CM,,,55.0,57.0,58.0,59,60
15794,201419,G. Shaw,ST,,,55.0,57.0,58.0,59,59
15795,201457,V. Oliver,ST,,,55.0,57.0,58.0,59,59
15796,203512,B. Cevahir,LI,,,55.0,57.0,58.0,59,59
15797,206200,D. Clarke,CI,,,55.0,57.0,58.0,59,59
15798,219737,C. McAleer,CD,,,55.0,57.0,58.0,59,58
15799,221589,J. Ingham,ED,,,55.0,57.0,58.0,59,58
15800,224016,B. Kalinkowski,CM,,,55.0,57.0,58.0,59,58
15801,226189,Lü Haidong,LI,,,55.0,57.0,58.0,59,59
15802,228077,Wang Qiuming,CI,,,55.0,57.0,58.0,59,58
15803,228611,D. Al Saeed,GK,,,55.0,57.0,58.0,59,59
15804,235386,R. Peña,LD,,,55.0,57.0,58.0,59,59
15805,241502,K. Athiu,ST,,,55.0,57.0,58.0,59,59
15806,247587,P. O'Vich,ST,,,55.0,57.0,58.0,59,59
15807,250920,K. Heemskerk,GK,,,55.0,57.0,58.0,59,59
15808,251032,N. Ouammou,CI,,,55.0,57.0,58.0,59,59
15809,251739,V. Boral,GK,,,55.0,57.0,58.0,59,59
15810,19521,J. Ibehre,ST,,,55.0,57.0,58.0,59,59
15811,53960,S. Russell,GK,,,55.0,57.0,58.0,59,59
15812,104900,M. Gurski,GK,,,55.0,57.0,58.0,59,59
15813,140300,P. Cherrie,GK,,,55.0,57.0,58.0,59,59
15814,140424,C. Beardsley,ST,,,55.0,57.0,58.0,59,58
15815,149662,A. Bennett,DF,,,55.0,57.0,58.0,59,59
15816,169725,I. Miller,ST,,,55.0,57.0,58.0,59,59
15817,172235,E. Zeneli,EI,,,55.0,57.0,58.0,59,59
15818,176844,G. Ruíz,GK,,,55.0,57.0,58.0,59,59
15819,180181,K. Browne,DF,,,55.0,57.0,58.0,59,59
15820,182036,Ai Zhibo,DF,,,55.0,57.0,58.0,59,59
15821,182037,Yao Hanlin,CM,,,55.0,57.0,58.0,59,59
15822,182362,Tan Wangsong,LD,,,55.0,57.0,58.0,59,59
15823,188227,C. Mfuyi,DF,,,55.0,57.0,58.0,59,59
15824,188831,J. Martin,LI,,,55.0,57.0,58.0,59,59
15825,189625,J. Turley,DF,,,55.0,57.0,58.0,59,59
15826,189810,S. Duggan,CM,,,55.0,57.0,58.0,59,59
15827,190033,D. Webster,DF,,,55.0,57.0,58.0,59,59
15828,191563,T. Miyazaki,CI,,,55.0,57.0,58.0,59,59
15829,191677,Ahn Seong Nam,CM,,,55.0,57.0,58.0,59,59
15830,193651,G. Gillespie,CM,,,55.0,57.0,58.0,59,59
15831,200593,Ha Sung Min,CM,,,55.0,57.0,58.0,59,59
15832,203539,K. Devaney,CI,,,55.0,57.0,58.0,59,59
15833,204494,A. Riemann,CI,,,55.0,57.0,58.0,59,59
15834,208338,M. Kozioł,GK,,,55.0,57.0,58.0,59,59
15835,208995,S. Al Dosari,CD,,,55.0,57.0,58.0,59,59
15836,210795,M. Al Burayh,DF,,,55.0,57.0,58.0,59,58
15837,212532,Lee Sang Hyeob,CM,,,55.0,57.0,57.0,59,59
15838,213333,O. Ashoor,LD,,,55.0,57.0,57.0,59,59
15839,219936,M. Al Wakid,GK,,,55.0,57.0,57.0,59,58
15840,221786,Bae Seung Jin,CM,,,55.0,57.0,57.0,59,59
15841,222174,Shi Liang,CM,,,55.0,57.0,57.0,59,59
15842,222179,Jin Pengxiang,LD,,,55.0,57.0,57.0,59,59
15843,222181,Yang Boyu,DF,,,55.0,57.0,57.0,59,59
15844,222191,Sun Bo,EI,,,55.0,57.0,57.0,59,59
15845,222277,Zhang Yuan,LD,,,55.0,57.0,57.0,59,59
15846,222563,F. Al Marwani,DF,,,55.0,57.0,57.0,59,59
15847,224731,Zhang Lu,CD,,,55.0,57.0,57.0,59,59
15848,225716,A. Ablet,LI,,,55.0,57.0,57.0,59,59
15849,226837,Li Chao,DF,,,55.0,57.0,57.0,59,59
15850,231674,C. Coll,LI,,,55.0,57.0,57.0,59,59
15851,232258,Song Wenjie,CD,,,55.0,57.0,57.0,59,59
15852,234476,A. Albers,ST,,,55.0,57.0,57.0,59,59
15853,236748,E. Sivertsen,LI,,,55.0,57.0,57.0,59,59
15854,237751,Y. Nishibe,GK,,,55.0,57.0,57.0,59,58
15855,239470,S. Beyaz,CI,,,55.0,57.0,57.0,59,58
15856,239858,Song Long,LD,,,55.0,57.0,57.0,59,59
15857,243601,D. Fitzpatrick,LI,,,55.0,57.0,57.0,59,59
15858,244027,K. Böhnlein,CM,,,55.0,57.0,57.0,59,59
15859,246706,N. Peter,ST,,,55.0,57.0,57.0,59,59
15860,247177,R. Parkes,ST,,,55.0,57.0,57.0,59,59
15861,247608,O. Gastrell,DF,,,55.0,57.0,57.0,59,59
15862,247978,I. Stoica,DF,,,55.0,57.0,57.0,59,59
15863,247999,�. Blănaru,ST,,,55.0,57.0,57.0,59,59
15864,250820,A. Al Humayan,CM,,,55.0,57.0,57.0,59,59
15865,251257,C. Whitely,ED,,,55.0,57.0,57.0,59,59
15866,251726,D. Sundaram,DF,,,55.0,57.0,57.0,59,59
15867,251746,R. Jayaraman,ST,,,55.0,57.0,57.0,59,59
15868,251748,D. Bajwa,CM,,,55.0,57.0,57.0,59,59
15869,251758,C. Villagra,ED,,,55.0,57.0,57.0,59,59
15870,251838,D. Echeverri,ST,,,55.0,57.0,57.0,59,59
15871,252446,J. Mendez,CM,,,55.0,57.0,57.0,59,59
15872,251752,L. Chevalier,GK,,,55.0,57.0,57.0,58,58
15873,252276,Raúl Prada,DF,,,55.0,57.0,57.0,58,59
15874,244603,B. Omeragic,DF,,,55.0,57.0,57.0,58,59
15875,251956,A. Ngouyamsa,LI,,,55.0,57.0,57.0,58,59
15876,238230,J. Campaz,CI,,,55.0,57.0,57.0,58,58
15877,240779,M. Meli,ED,,,55.0,57.0,57.0,58,58
15878,241046,J. Romero,ST,,,55.0,57.0,57.0,58,58
15879,242073,J. Blazquez,GK,,,55.0,57.0,57.0,58,58
15880,242688,G. Carvajal,CM,,,55.0,57.0,57.0,58,59
15881,243082,T. Vettorel,GK,,,55.0,57.0,57.0,58,58
15882,243678,G. Siadas,LI,,,55.0,57.0,57.0,58,58
15883,243810,L. Ingolotti,GK,,,55.0,57.0,57.0,58,58
15884,244249,M. Vroman,EI,,,55.0,57.0,57.0,58,58
15885,244746,L. Ntumba,GK,,,55.0,57.0,57.0,58,58
15886,245721,G. Azzinnari,ST,,,55.0,57.0,57.0,58,58
15887,245846,Y. Oyanedel,LI,,,55.0,57.0,57.0,58,58
15888,246326,N. Chilvers,CM,,,55.0,57.0,57.0,58,58
15889,246713,K. Nkuba,ED,,,55.0,57.0,57.0,58,58
15890,248344,J. Neiß,EI,,,55.0,57.0,57.0,58,58
15891,251957,T. Barbet,DF,,,55.0,57.0,57.0,58,58
15892,252125,J. Consbruch,CM,,,55.0,57.0,57.0,58,58
15893,252905,L. Kasten,GK,,,55.0,57.0,57.0,58,58
15894,238134,T. Cuello,CI,,,55.0,57.0,57.0,58,58
15895,243949,M. Żukowski,ST,,,55.0,57.0,57.0,58,58
15896,246228,J. Lankester,ST,,,55.0,57.0,57.0,58,58
15897,246290,Y. Meneses,CM,,,55.0,57.0,57.0,58,58
15898,246924,N. Stendera,CM,,,55.0,57.0,57.0,58,58
15899,251224,P. Besong,ST,,,55.0,57.0,57.0,58,58
15900,236358,K. Flanagan,CM,,,55.0,57.0,57.0,58,58
15901,241236,A. Semenyo,ST,,,55.0,57.0,57.0,58,58
15902,243371,M. Jørgensen,ST,,,55.0,57.0,57.0,58,58
15903,244140,A. Bakir,CD,,,55.0,57.0,57.0,58,58
15904,245505,P. Borukov,ST,,,55.0,57.0,57.0,58,58
15905,245994,A. Gomez Mancini,CM,,,55.0,57.0,57.0,58,58
15906,247057,N. Okello,CM,,,55.0,57.0,57.0,58,58
15907,247740,A. Arroyo,CI,,,55.0,57.0,57.0,58,58
15908,251316,N. Kupusović,ST,,,55.0,57.0,57.0,58,58
15909,251688,F. Greilinger,CD,,,55.0,57.0,57.0,58,58
15910,252239,L. González,CM,,,55.0,57.0,57.0,58,58
15911,231267,J. Lokilo,CD,,,55.0,57.0,57.0,58,58
15912,237933,B. Fleming,LI,,,55.0,57.0,57.0,58,58
15913,240468,L. Guzmán,MP,,,55.0,57.0,57.0,58,58
15914,240579,P. Webber,DF,,,55.0,57.0,57.0,58,58
15915,241978,C. Higuera,GK,,,55.0,57.0,57.0,58,58
15916,242302,B. Servania,CM,,,55.0,57.0,57.0,58,58
15917,242947,R. Kehr,CI,,,55.0,57.0,57.0,58,59
15918,243284,F. Winther,DF,,,55.0,57.0,57.0,58,58
15919,243566,T. Herbots,GK,,,55.0,57.0,57.0,58,58
15920,245599,Darío Ramos,GK,,,55.0,57.0,57.0,58,58
15921,246604,C. Kelman,ST,,,55.0,57.0,57.0,58,58
15922,246930,Cheon Seong-Hoon,ST,,,55.0,57.0,57.0,58,58
15923,247398,J. Serrano,GK,,,55.0,57.0,57.0,58,58
15924,247833,A. Rowe,ED,,,55.0,57.0,57.0,58,58
15925,248123,F. Tomi,CM,,,55.0,57.0,57.0,58,58
15926,248814,N. Korkmaz,CI,,,55.0,57.0,57.0,58,58
15927,233687,T. Odusina,DF,,,55.0,57.0,57.0,58,58
15928,238188,L. McCormick,CM,,,55.0,57.0,57.0,58,58
15929,240863,C. Coventry,CM,,,55.0,57.0,57.0,58,58
15930,240987,M. Cooper,GK,,,55.0,57.0,57.0,58,58
15931,242114,I. Mahnashi,CM,,,55.0,57.0,57.0,58,58
15932,242769,S. Vines,LI,,,55.0,57.0,57.0,58,59
15933,242966,N. Clayton-Phillips,CI,,,55.0,57.0,57.0,58,59
15934,242994,K. Kesgin,CM,,,55.0,57.0,57.0,58,58
15935,243524,S. Grønli,CM,,,55.0,57.0,57.0,58,58
15936,243971,T. Knost,DF,,,55.0,57.0,57.0,58,59
15937,244585,K. Dimitriou,DF,,,55.0,57.0,57.0,58,58
15938,246458,B. Galdames,CM,,,55.0,57.0,57.0,58,58
15939,247599,L. Leroy,CM,,,55.0,57.0,57.0,58,58
15940,248706,S. Grubac,ST,,,55.0,57.0,57.0,58,58
