,sofifa_id,short_name,player_positions,overall_2020,overall,evol
15682,247278,A. Gutman,LI,59,59,0
15683,251005,M. Mohammed,ST,59,59,0
15684,251033,A. Ouhafsa,ST,59,59,0
15685,251620,J. Bumbu,CM,59,59,0
15686,251906,S. Al Abbas,ST,59,59,0
15687,252318,R. Behounek,DF,59,59,0
15688,207803,J. Bojang,ED,59,60,1
15689,215204,B. Goodship,ST,59,59,0
15690,220187,M. Jay,ST,59,59,0
15691,222820,E. Salles,GK,59,59,0
15692,223011,F. Sollacaro,GK,59,59,0
15693,223907,P. Johansson,LD,59,59,0
15694,225061,A. Al Ruhaili,GK,59,59,0
15695,225067,J. Coustrain,CD,59,59,0
15696,227529,M. Hudson,GK,59,58,-1
15697,228757,M. Mathisen,CM,59,60,1
15698,229607,G. Mells,CM,59,59,0
15699,235375,A. Quintana,GK,59,59,0
15700,236946,N. Baeza,LI,59,59,0
15701,240207,Liu Yang,LI,59,59,0
15702,240886,R. Menayese,DF,59,59,0
15703,240993,M. Al Shahrani,CD,59,59,0
15704,242766,N. Jackson,ST,59,59,0
15705,243737,M. Kamenz,GK,59,58,-1
15706,246354,S. Tanasijević,DF,59,59,0
15707,246872,M. Sylla,CM,59,60,1
15708,247254,M. Burruchaga,CM,59,59,0
15709,247636,A. Perez,ED,59,59,0
15710,247966,R. Trif,LI,59,59,0
15711,248081,M. Chelaru,CM,59,59,0
15712,251646,J. Papeau,CM,59,59,0
15713,252363,L. Vella,CD,59,59,0
15714,252434,M. Mawa,ST,59,59,0
15715,252742,T. Chunchukov,ST,59,59,0
15716,252761,J. Gottesman,CM,59,59,0
15717,200714,H. Hope,MP,59,60,1
15718,202079,D. Blazevic,GK,59,60,1
15719,203424,E. Whitehouse,CM,59,60,1
15720,205708,S. Scognamillo,DF,59,60,1
15721,206039,J. Jones,CM,59,59,0
15722,206082,K. Callan-McFadden,DF,59,59,0
15723,206566,M. Crocombe,GK,59,59,0
15724,210426,C. Villanueva,LD,59,60,1
15725,214525,D. Richards,GK,59,59,0
15726,215812,Érico Sousa,CI,59,59,0
15727,216249,P. Milde,CI,59,59,0
15728,219874,A. Dales,CI,59,59,0
15729,220985,J. Brattberg,GK,59,59,0
15730,221845,Han Rongze,GK,59,59,0
15731,232216,Kim Gyeong Jae,DF,59,60,1
15732,242088,Y. Wakizaka,CM,59,60,1
15733,242584,Y. Akiyama,LI,59,59,0
15734,243832,K. Partida,LI,59,59,0
15735,246557,L. Corbu,LD,59,59,0
15736,247009,V. Dragsnes,LI,59,59,0
15737,247104,B. McDriscoll,GK,59,59,0
15738,247589,A. Monksfield,LI,59,59,0
15739,248183,V. Yuel,ED,59,59,0
15740,251584,C. Häusl,DF,59,59,0
15741,252023,J. Sánchez,CM,59,58,-1
15742,252356,T. Egert,DF,59,59,0
15743,252529,S. Sahiti,CD,59,59,0
15744,200942,A. McCarey,GK,59,60,1
15745,202973,Kwon Tae Ahn,GK,59,60,1
15746,213502,R. Cornwall,DF,59,58,-1
15747,214644,Álex Portillo,DF,59,60,1
15748,215285,D. Carr,ST,59,59,0
15749,220306,A. Ceesay,ST,59,59,0
15750,222471,J. Rasheed,GK,59,60,1
15751,222628,Chu Jinzhao,DF,59,60,1
15752,224554,Gao Jiarun,DF,59,58,-1
15753,227970,Wang Peng,DF,59,59,0
15754,229914,E. Osadebe,CM,59,59,0
15755,231031,S. Kaya,ST,59,59,0
15756,234412,A. Nadesan,ST,59,59,0
15757,237190,T. Brewitt,DF,59,58,-1
15758,243800,S. Seferings,CM,59,59,0
15759,246830,Y. Orozco,CM,59,60,1
15760,247195,Liu Yun,CD,59,59,0
15761,250846,Y. Omar,ST,59,59,0
15762,251443,L. Mickels,CI,59,59,0
15763,251684,J. Tunnicliffe,DF,59,59,0
15764,252778,R. Crawford,CM,59,59,0
15765,252807,S. Dikmen,CM,59,59,0
15766,206659,J. McLaughlin,CM,59,60,1
15767,215365,L. Forte,ST,59,59,0
15768,221182,S. Al Sharif,CM,59,60,1
15769,224318,O. Sterling-James,CD,59,59,0
15770,224526,J. Lyden,CM,59,59,0
15771,224620,Zhang Yi,CM,59,59,0
15772,234322,Park Byung Hyun,DF,59,60,1
15773,235481,A. Al Shamrani,DF,59,58,-1
15774,235881,M. Eid,ST,59,59,0
15775,242132,D. Sánchez,LI,59,60,1
15776,246394,E. Østensen,ST,59,59,0
15777,199139,S. Folan,DF,59,60,1
15778,204426,J. Melling,CM,59,57,-2
15779,211290,M. Rozwandowicz,DF,59,58,-1
15780,212450,Park Yong Ji,ST,59,60,1
15781,222621,Du Jia,GK,59,59,0
15782,224602,Zhang Wei,LI,59,59,0
15783,228267,A. DeJohn,DF,59,60,1
15784,228359,N. Zulciak,CM,59,58,-1
15785,237909,R. Michibuchi,CD,59,59,0
15786,244498,K. Szymański,GK,59,58,-1
15787,247175,D. Leverock,DF,59,60,1
15788,248072,A. Cobrea,GK,59,60,1
15789,248181,I. Levchenko,GK,59,60,1
15790,194679,M. Halstead,GK,59,59,0
15791,194784,M. Ivanov,GK,59,60,1
15792,197974,A. Dawson,CD,59,58,-1
15793,198162,F. Mveng,CM,59,60,1
15794,201419,G. Shaw,ST,59,59,0
15795,201457,V. Oliver,ST,59,59,0
15796,203512,B. Cevahir,LI,59,59,0
15797,206200,D. Clarke,CI,59,59,0
15798,219737,C. McAleer,CD,59,58,-1
15799,221589,J. Ingham,ED,59,58,-1
15800,224016,B. Kalinkowski,CM,59,58,-1
15801,226189,Lü Haidong,LI,59,59,0
15802,228077,Wang Qiuming,CI,59,58,-1
15803,228611,D. Al Saeed,GK,59,59,0
15804,235386,R. Peña,LD,59,59,0
15805,241502,K. Athiu,ST,59,59,0
15806,247587,P. O'Vich,ST,59,59,0
15807,250920,K. Heemskerk,GK,59,59,0
15808,251032,N. Ouammou,CI,59,59,0
15809,251739,V. Boral,GK,59,59,0
15810,19521,J. Ibehre,ST,59,59,0
15811,53960,S. Russell,GK,59,59,0
15812,104900,M. Gurski,GK,59,59,0
15813,140300,P. Cherrie,GK,59,59,0
15814,140424,C. Beardsley,ST,59,58,-1
15815,149662,A. Bennett,DF,59,59,0
15816,169725,I. Miller,ST,59,59,0
15817,172235,E. Zeneli,EI,59,59,0
15818,176844,G. Ruíz,GK,59,59,0
15819,180181,K. Browne,DF,59,59,0
15820,182036,Ai Zhibo,DF,59,59,0
15821,182037,Yao Hanlin,CM,59,59,0
15822,182362,Tan Wangsong,LD,59,59,0
15823,188227,C. Mfuyi,DF,59,59,0
15824,188831,J. Martin,LI,59,59,0
15825,189625,J. Turley,DF,59,59,0
15826,189810,S. Duggan,CM,59,59,0
15827,190033,D. Webster,DF,59,59,0
15828,191563,T. Miyazaki,CI,59,59,0
15829,191677,Ahn Seong Nam,CM,59,59,0
15830,193651,G. Gillespie,CM,59,59,0
15831,200593,Ha Sung Min,CM,59,59,0
15832,203539,K. Devaney,CI,59,59,0
15833,204494,A. Riemann,CI,59,59,0
15834,208338,M. Kozioł,GK,59,59,0
15835,208995,S. Al Dosari,CD,59,59,0
15836,210795,M. Al Burayh,DF,59,58,-1
15837,212532,Lee Sang Hyeob,CM,59,59,0
15838,213333,O. Ashoor,LD,59,59,0
15839,219936,M. Al Wakid,GK,59,58,-1
15840,221786,Bae Seung Jin,CM,59,59,0
15841,222174,Shi Liang,CM,59,59,0
15842,222179,Jin Pengxiang,LD,59,59,0
15843,222181,Yang Boyu,DF,59,59,0
15844,222191,Sun Bo,EI,59,59,0
15845,222277,Zhang Yuan,LD,59,59,0
15846,222563,F. Al Marwani,DF,59,59,0
15847,224731,Zhang Lu,CD,59,59,0
15848,225716,A. Ablet,LI,59,59,0
15849,226837,Li Chao,DF,59,59,0
15850,231674,C. Coll,LI,59,59,0
15851,232258,Song Wenjie,CD,59,59,0
15852,234476,A. Albers,ST,59,59,0
15853,236748,E. Sivertsen,LI,59,59,0
15854,237751,Y. Nishibe,GK,59,58,-1
15855,239470,S. Beyaz,CI,59,58,-1
15856,239858,Song Long,LD,59,59,0
15857,243601,D. Fitzpatrick,LI,59,59,0
15858,244027,K. Böhnlein,CM,59,59,0
15859,246706,N. Peter,ST,59,59,0
15860,247177,R. Parkes,ST,59,59,0
15861,247608,O. Gastrell,DF,59,59,0
15862,247978,I. Stoica,DF,59,59,0
15863,247999,�. Blănaru,ST,59,59,0
15864,250820,A. Al Humayan,CM,59,59,0
15865,251257,C. Whitely,ED,59,59,0
15866,251726,D. Sundaram,DF,59,59,0
15867,251746,R. Jayaraman,ST,59,59,0
15868,251748,D. Bajwa,CM,59,59,0
15869,251758,C. Villagra,ED,59,59,0
15870,251838,D. Echeverri,ST,59,59,0
15871,252446,J. Mendez,CM,59,59,0
15872,251752,L. Chevalier,GK,58,58,0
15873,252276,Raúl Prada,DF,58,59,1
15874,244603,B. Omeragic,DF,58,59,1
15875,251956,A. Ngouyamsa,LI,58,59,1
15876,238230,J. Campaz,CI,58,58,0
15877,240779,M. Meli,ED,58,58,0
15878,241046,J. Romero,ST,58,58,0
15879,242073,J. Blazquez,GK,58,58,0
15880,242688,G. Carvajal,CM,58,59,1
15881,243082,T. Vettorel,GK,58,58,0
15882,243678,G. Siadas,LI,58,58,0
15883,243810,L. Ingolotti,GK,58,58,0
15884,244249,M. Vroman,EI,58,58,0
15885,244746,L. Ntumba,GK,58,58,0
15886,245721,G. Azzinnari,ST,58,58,0
15887,245846,Y. Oyanedel,LI,58,58,0
15888,246326,N. Chilvers,CM,58,58,0
15889,246713,K. Nkuba,ED,58,58,0
15890,248344,J. Neiß,EI,58,58,0
15891,251957,T. Barbet,DF,58,58,0
15892,252125,J. Consbruch,CM,58,58,0
15893,252905,L. Kasten,GK,58,58,0
15894,238134,T. Cuello,CI,58,58,0
15895,243949,M. Żukowski,ST,58,58,0
15896,246228,J. Lankester,ST,58,58,0
15897,246290,Y. Meneses,CM,58,58,0
15898,246924,N. Stendera,CM,58,58,0
15899,251224,P. Besong,ST,58,58,0
15900,236358,K. Flanagan,CM,58,58,0
15901,241236,A. Semenyo,ST,58,58,0
15902,243371,M. Jørgensen,ST,58,58,0
15903,244140,A. Bakir,CD,58,58,0
15904,245505,P. Borukov,ST,58,58,0
15905,245994,A. Gomez Mancini,CM,58,58,0
15906,247057,N. Okello,CM,58,58,0
15907,247740,A. Arroyo,CI,58,58,0
15908,251316,N. Kupusović,ST,58,58,0
15909,251688,F. Greilinger,CD,58,58,0
15910,252239,L. González,CM,58,58,0
15911,231267,J. Lokilo,CD,58,58,0
15912,237933,B. Fleming,LI,58,58,0
15913,240468,L. Guzmán,MP,58,58,0
15914,240579,P. Webber,DF,58,58,0
15915,241978,C. Higuera,GK,58,58,0
15916,242302,B. Servania,CM,58,58,0
15917,242947,R. Kehr,CI,58,59,1
15918,243284,F. Winther,DF,58,58,0
15919,243566,T. Herbots,GK,58,58,0
15920,245599,Darío Ramos,GK,58,58,0
15921,246604,C. Kelman,ST,58,58,0
15922,246930,Cheon Seong-Hoon,ST,58,58,0
15923,247398,J. Serrano,GK,58,58,0
15924,247833,A. Rowe,ED,58,58,0
15925,248123,F. Tomi,CM,58,58,0
15926,248814,N. Korkmaz,CI,58,58,0
15927,233687,T. Odusina,DF,58,58,0
15928,238188,L. McCormick,CM,58,58,0
15929,240863,C. Coventry,CM,58,58,0
15930,240987,M. Cooper,GK,58,58,0
15931,242114,I. Mahnashi,CM,58,58,0
15932,242769,S. Vines,LI,58,59,1
15933,242966,N. Clayton-Phillips,CI,58,59,1
15934,242994,K. Kesgin,CM,58,58,0
15935,243524,S. Grønli,CM,58,58,0
15936,243971,T. Knost,DF,58,59,1
15937,244585,K. Dimitriou,DF,58,58,0
15938,246458,B. Galdames,CM,58,58,0
15939,247599,L. Leroy,CM,58,58,0
15940,248706,S. Grubac,ST,58,58,0
15941,251417,E. Hottmann,ST,58,58,0
15942,252019,L. van Kleef,CM,58,58,0
15943,252448,J. Leweling,CD,58,58,0
15944,252573,A. Terzic,LI,58,58,0
15945,252726,C. Şen,CI,58,58,0
15946,252747,G. D'Anca,CM,58,58,0
15947,235534,D. Parra,LI,58,58,0
15948,236677,I. Tapia,DF,58,58,0
15949,238157,M. Rasmussen,LD,58,58,0
15950,238326,M. Candlin,ST,58,58,0
15951,238983,N. Awuku,CD,58,58,0
15952,239884,F. Adorni,GK,58,57,-1
15953,240673,C. Lang,CD,58,59,1
15954,240924,G. McAuley,ST,58,58,0
15955,243042,N. Kastenhofer,DF,58,58,0
15956,245015,Y. Roemer,ST,58,58,0
15957,245773,L. Kryeziu,ST,58,58,0
15958,247179,L. Müller,CM,58,58,0
15959,247259,L. Ivanovic,ST,58,59,1
15960,247284,P. Finger,CM,58,58,0
15961,247347,J. Rennicks,ST,58,58,0
15962,247581,E. Kumah,CM,58,59,1
15963,248127,A. Catalán,DF,58,58,0
15964,248684,M. Keita,CM,58,58,0
15965,248712,Oh Hyun Gyu,ST,58,59,1
15966,250926,M. Hoffmeier,CM,58,58,0
15967,251170,L. Sinayoko,ST,58,58,0
15968,251293,L. Dehl,CM,58,58,0
15969,251468,T. Mißner,LI,58,58,0
15970,251802,E. Vardar,CI,58,58,0
15971,252172,L. Coveliers,CM,58,59,1
15972,234073,R. Cunningham,ST,58,58,0
15973,234820,H. St Clair,EI,58,58,0
15974,236292,G. Cuomo,DF,58,59,1
15975,237671,M. Ahumada Acuña,CM,58,58,0
15976,237737,M. Sevimler,ST,58,58,0
15977,239515,A. Cavagnera,CM,58,58,0
15978,240945,G. McGregor,CM,58,58,0
15979,240981,M. Sanders,CM,58,58,0
15980,241646,D. Butterworth,ST,58,59,1
15981,241839,L. Gagliano,ST,58,58,0
15982,242040,O. Skarsem,CM,58,59,1
15983,243633,R. Kobryń,LD,58,58,0
15984,244241,O. Kensdale,DF,58,58,0
15985,244417,J. Krahl,GK,58,58,0
15986,245515,J. Brändle,LI,58,58,0
15987,246175,L. Ihorst,ST,58,58,0
15988,246184,M. Doue,DF,58,58,0
15989,246300,B. Vera,DF,58,59,1
15990,246391,T. Salte,DF,58,58,0
15991,246789,A. Smith,CM,58,59,1
15992,246800,T. Buchanan,ST,58,58,0
15993,246873,L. Kitching,DF,58,59,1
15994,247771,O. Deman,CM,58,58,0
15995,248073,�. Târnovanu,GK,58,58,0
15996,251075,E. Peña Zauner,CM,58,59,1
15997,251229,K. Yeboah,ST,58,59,1
15998,251357,P. Raitanen,DF,58,58,0
15999,251385,S. Mambo,CM,58,59,1
16000,251565,D. Huiberts,CM,58,58,0
16001,225134,A. Bass,GK,58,58,0
16002,228153,J. Powell,CI,58,58,0
16003,228874,R. Arnold,CM,58,59,1
16004,230815,O. Kakay,LD,58,58,0
16005,233796,J. Evans,CM,58,58,0
16006,234571,Mésaque Djú,CD,58,59,1
16007,240775,T. Smith,ST,58,58,0
16008,242149,K. Kouassivi-Benissan,ED,58,58,0
16009,243943,Javi López,CM,58,58,0
16010,244284,Y. Letard,DF,58,58,0
16011,244515,C. Antwi,LI,58,58,0
16012,245070,J. Debrah,DF,58,58,0
16013,245230,M. Salaba,GK,58,58,0
16014,246547,F. Almada,DF,58,58,0
16015,247021,I. Smith,CM,58,58,0
16016,247073,U. Godwin-Malife,DF,58,58,0
16017,248046,A. Sîntean,CD,58,58,0
16018,248258,C. Zavala,CI,58,58,0
16019,248539,B. Doukansy,CM,58,58,0
16020,250945,M. Zaiser,CM,58,58,0
16021,250946,J. Rochelt,CM,58,58,0
16022,251235,A. Dumiter,ST,58,58,0
16023,251302,M. Opfermann Arcones,CM,58,58,0
16024,251380,L. Brassier,LI,58,59,1
16025,251912,Z. Ould Khaled,CM,58,58,0
16026,252237,D. Grözinger,LI,58,58,0
16027,252343,R. Zuijderwijk,CM,58,57,-1
16028,252820,F. Sagman,LD,58,58,0
16029,225280,D. Mitov,GK,58,58,0
16030,229050,O. Rasmussen,LD,58,58,0
16031,232325,M. Al Mutlaq,LD,58,58,0
16032,233535,L. Hernández,DF,58,59,1
16033,233655,R. Holden,CD,58,58,0
16034,233740,D. Nussbaumer,CM,58,58,0
16035,237839,K. Sadiki,DF,58,58,0
16036,240008,A. Papadopoulos,CM,58,60,2
16037,240423,Gabi,CM,58,58,0
16038,241085,L. Tempelmann,CM,58,58,0
16039,241726,A. Pereira,LI,58,58,0
16040,244088,M. Shinada,CM,58,58,0
16041,244090,L. Schaffran,GK,58,58,0
16042,244720,B. Gabriël,GK,58,58,0
16043,245126,M. Grabowski,LI,58,58,0
16044,245893,I. Hutchinson,CM,58,58,0
16045,246660,D. Kinumbe,LI,58,57,-1
16046,251024,I. Lushaku,CM,58,57,-1
16047,251285,N. Thiede,GK,58,58,0
16048,251451,F. Jäkel,DF,58,58,0
16049,251541,M. Andersson,DF,58,58,0
16050,251928,K. Lidin,CM,58,58,0
16051,221210,J. Miranda,ST,58,58,0
16052,228784,Q. Lajami,DF,58,59,1
16053,230615,M. López,CM,58,59,1
16054,234351,J. Palacios,CD,58,58,0
16055,234815,R. Senhadji,DF,58,58,0
16056,235421,B. Ozegovic,GK,58,58,0
16057,237097,Moon Jung In,GK,58,58,0
16058,237423,J. Graham,ST,58,58,0
16059,237927,E. McGinty,GK,58,57,-1
16060,238749,M. Nadé,DF,58,58,0
16061,239983,V. Nambishi,CM,58,58,0
16062,240331,Panutche Camará,CM,58,59,1
16063,240822,S. Martin,CM,58,58,0
16064,241356,L. Ritson,DF,58,57,-1
16065,241866,T. Righetti,DF,58,57,-1
16066,241878,D. Mercado,CM,58,59,1
16067,243625,Choi Beom Kyung,CM,58,58,0
16068,243649,E. Clarke,LI,58,57,-1
16069,243885,M. Bassouamina,EI,58,58,0
16070,244089,T. Hara,ST,58,58,0
16071,244236,J. Farias,CM,58,58,0
16072,245796,N. Balongo,ST,58,58,0
16073,245851,L. Cabrera,CM,58,59,1
16074,246434,J. Björkengren,CM,58,58,0
16075,246747,I. Tona,CM,58,57,-1
16076,247931,A. Van Hoorenbeeck,LI,58,58,0
16077,248553,Y. Diaz,CM,58,59,1
16078,250788,J. Plautz,LI,58,58,0
16079,251256,L. Buzan,CD,58,58,0
16080,252383,R. Zerrouki,CM,58,59,1
16081,252440,N. Zortea,LD,58,58,0
16082,252759,C. Poshoroğlu,ED,58,58,0
16083,222422,A. Jakubiak,ST,58,58,0
16084,223988,L. Ward,GK,58,58,0
16085,225536,R. Corlu,ED,58,58,0
16086,228047,Cao Yongjing,CM,58,59,1
16087,231582,N. D'Agostino,ST,58,58,0
16088,232817,I. Chicco,GK,58,59,1
16089,233481,E. Ross,GK,58,58,0
16090,233572,D. Udoh,ST,58,58,0
16091,233629,S. Want,DF,58,58,0
16092,235487,M. Rayman,LI,58,58,0
16093,236029,C. Cockerill-Mollett,LI,58,58,0
16094,236379,J. Lunney,CM,58,58,0
16095,237235,A. Majok,ST,58,58,0
16096,237677,R. McCourt,CM,58,58,0
16097,237889,J. Keaney,CM,58,58,0
16098,237969,S. Blaney,DF,58,58,0
16099,238894,L. Wade-Slater,CD,58,58,0
16100,239839,S. Coly,ST,58,58,0
16101,240262,J. Brimmer,CM,58,58,0
16102,240527,K. Le Roy,GK,58,58,0
16103,241658,O. Šarkić,ST,58,58,0
16104,243354,P. Sander,CM,58,58,0
16105,244139,M. Sylla,LD,58,57,-1
16106,244878,G. Kyrnats,GK,58,57,-1
16107,245387,H. Offia,ST,58,58,0
16108,245624,R. Fujimura,MP,58,58,0
16109,245625,Y. Fukuda,CI,58,58,0
16110,246040,B. Abdallah,LD,58,57,-1
16111,246133,T. Sopacua,LD,58,58,0
16112,246607,T. Amilivia,ST,58,58,0
16113,247289,Bruno Bertinato,GK,58,57,-1
16114,247723,D. Rybchinskiy,CD,58,58,0
16115,247728,D. Traore,LI,58,58,0
16116,248548,D. Aguilar,LI,58,58,0
16117,250942,A. Mayer,LI,58,58,0
16118,251140,J. Apolinarski,CD,58,58,0
16119,251313,S. Lahssaini,CM,58,58,0
16120,251993,L. Diako,LD,58,58,0
16121,252052,A. Lozano,CI,58,58,0
16122,252071,J. Gardiner-Smith,CM,58,58,0
16123,252137,M. Essimi,CI,58,57,-1
16124,252540,A. Gözütok,CM,58,57,-1
16125,208291,R. Allassani,CI,58,58,0
16126,215816,D. O'Halloran,CI,58,58,0
16127,222322,G. Poynton,CD,58,59,1
16128,224565,J. Ruddy,GK,58,57,-1
16129,225904,J. Jiménez,GK,58,58,0
16130,227763,K. Hoven,ST,58,58,0
16131,227855,B. Sabovic,CM,58,58,0
16132,228052,Du Changjie,ST,58,58,0
16133,228186,L. Fontanesi,LD,58,59,1
16134,228596,E. Kaja,CM,58,58,0
16135,229274,L. Thomas,GK,58,57,-1
16136,230971,N. Tzanev,GK,58,58,0
16137,231379,N. Hoffmann,DF,58,58,0
16138,232588,K. Miyazaki,CM,58,58,0
16139,233820,S. Sinyan,DF,58,58,0
16140,235710,A. Al Yousif,LI,58,57,-1
16141,236012,C. Levingston,CM,58,58,0
16142,238309,T. Damsgaard,LD,58,57,-1
16143,238357,A. Majrashi,CM,58,58,0
16144,239689,M. Sprang,GK,58,58,0
16145,239709,D. Reiter,ST,58,58,0
16146,240328,A. Ba Masoud,LI,58,59,1
16147,241318,Yang Shuai,DF,58,58,0
16148,241694,S. Rentería,ST,58,58,0
16149,242090,O. Solbakken,ED,58,58,0
16150,242735,C. Manley,LD,58,59,1
16151,242873,Zhang Lingfeng,CD,58,58,0
16152,243893,K. Fatkić,CM,58,58,0
16153,244107,E. Pauchet,GK,58,58,0
16154,246234,J. Cobián,CI,58,57,-1
16155,246714,J. Vahtera,CM,58,58,0
16156,247151,L. Ríos,CD,58,57,-1
16157,247286,S. Hostikka,CI,58,57,-1
16158,247323,E. Holt,DF,58,58,0
16159,248013,M. Târșă,CM,58,58,0
16160,248489,D. Quiñones,LD,58,58,0
16161,251260,B. Kramer,ST,58,58,0
16162,251400,L. Kwadwo,DF,58,58,0
16163,251435,D. Carlson,LI,58,58,0
16164,251951,M. Cicconi,CI,58,58,0
16165,252118,H. Al Ameri,LD,58,58,0
16166,252205,T. Rambaud,ST,58,58,0
16167,252452,M. Stefandl,ED,58,58,0
16168,252717,E. Sepil,LI,58,58,0
16169,252752,H. Estupiñan,ST,58,57,-1
16170,213634,M. Bonne,ST,58,58,0
16171,220504,D. Borra,GK,58,58,0
16172,223091,R. Donelon,LI,58,58,0
16173,225981,A. Pearce,GK,58,57,-1
16174,226450,M. Awaji,GK,58,58,0
16175,227567,M. Kiilerich,DF,58,58,0
16176,229206,D. Kane,LI,58,58,0
16177,231063,C. Lewis,CM,58,58,0
16178,231131,J. McGarry,EI,58,58,0
16179,232460,M. Tokida,DF,58,57,-1
16180,235046,Y. Ben El-Mhanni,CI,58,58,0
16181,236557,O. Patrick,ST,58,59,1
16182,237576,N. Insfrán,GK,58,58,0
16183,240192,M. Ranmark,GK,58,59,1
16184,240218,A. Weidinger,GK,58,58,0
16185,240476,B. Kavlak,ST,58,58,0
16186,241332,Zhang Huachen,CM,58,58,0
16187,242782,N. Logue,DF,58,58,0
16188,242913,Luo Hao,DF,58,58,0
16189,243051,R. Deprem,ST,58,58,0
16190,244071,J. Hanek,CM,58,57,-1
16191,245362,Fabio,DF,58,58,0
16192,245378,J. Rivas,CM,58,59,1
16193,245845,G. Szymusik,LD,58,57,-1
16194,246795,Y. Al Harbi,CM,58,58,0
16195,247008,Zu Pengchao,CM,58,58,0
16196,247283,M. Rouzies,DF,58,58,0
16197,247400,C. Villalba,CM,58,57,-1
16198,247446,W. Loeper,CM,58,58,0
16199,248810,R. Takao,DF,58,58,0
16200,251090,E. Holten,ST,58,58,0
16201,251659,A. Al Hejaili,CI,58,57,-1
16202,210986,K. Wallace,LI,58,58,0
16203,214943,S. Tsveiba,DF,58,59,1
16204,215301,L. Jones,DF,58,58,0
16205,215418,M. Soldo,GK,58,57,-1
16206,218593,S. Moore,GK,58,58,0
16207,218646,M. Smith,CM,58,58,0
16208,221534,G. O'Neill,CM,58,59,1
16209,228250,H. Al Ruwaili,LD,58,58,0
16210,228366,M. Gillesphey,LI,58,59,1
16211,228402,T. Campbell,ST,58,58,0
16212,229123,R. Broom,LD,58,58,0
16213,233030,F. Pizzicanella,GK,58,58,0
16214,237519,N. Marfelt,LI,58,58,0
16215,238628,J. Albrecht,GK,58,57,-1
16216,242252,M. Lenes,GK,58,58,0
16217,242272,M. Ogkmpoe,ST,58,58,0
16218,242721,E. Dick,GK,58,58,0
16219,246032,D. Sváček,GK,58,58,0
16220,246549,M. Siby,CM,58,58,0
16221,246744,J. Reyes,DF,58,57,-1
16222,246955,W. Sell,LD,58,58,0
16223,248245,T. Pedersen,CI,58,59,1
16224,248779,A. Peyrelade,LI,58,58,0
16225,250819,M. Al Moqahwi,GK,58,58,0
16226,251171,A. Roscrow,ST,58,58,0
16227,251664,E. Cuevas,CM,58,57,-1
16228,251801,H. Kavaklıdere,CD,58,57,-1
16229,252015,S. Tanaka,DF,58,57,-1
16230,252543,G. Murillo,ST,58,58,0
16231,213344,D. Barnes,GK,58,58,0
16232,219660,E. Stokes,ST,58,58,0
16233,219854,G. Smith,GK,58,58,0
16234,223488,M. Sætra,GK,58,58,0
16235,223827,J. McDonnell,GK,58,58,0
16236,225033,N. Senzemba,LI,58,58,0
16237,226049,J. Maddison,GK,58,58,0
16238,228253,M. Jawhar,GK,58,58,0
16239,229087,H. Rodgers,LD,58,58,0
16240,232181,H. Adamczyk,CM,58,58,0
16241,232621,S. Takahashi,LI,58,57,-1
16242,233948,Gao Huaze,CI,58,58,0
16243,236860,C. Mosquera,GK,58,58,0
16244,238372,S. Mauritz-Hansen,ST,58,58,0
16245,242092,R. Alm,ED,58,58,0
16246,242596,T. Blackmon,LD,58,58,0
16247,242597,G. Wild,ST,58,58,0
16248,243441,Na Sung Eun,CI,58,58,0
16249,244101,D. Fontani,DF,58,58,0
16250,244212,P. Sokołowski,CM,58,58,0
16251,244360,D. Riccardi,DF,58,57,-1
16252,246954,S. Liseth,ST,58,57,-1
16253,247808,Maxwell,ST,58,58,0
16254,248763,M. Geran,ST,58,58,0
16255,251474,O. Chatziterzoglou,DF,58,57,-1
16256,252009,J. González,EI,58,58,0
16257,252012,D. James,CD,58,58,0
16258,209728,M. Blakstad,CM,58,59,1
16259,215104,A. Delgado,CM,58,57,-1
16260,224421,M. Reinthaler,CM,58,59,1
16261,225367,R. Swan,ST,58,57,-1
16262,229252,A. Torres,GK,58,57,-1
16263,232857,Yu In Soo,CM,58,58,0
16264,237224,B. Wright,ST,58,58,0
16265,237854,R. Åstedt,DF,58,57,-1
16266,242017,Kim Woo Hong,EI,58,58,0
16267,243126,P. Marie,LD,58,57,-1
16268,245449,T. Mizutani,CD,58,58,0
16269,247178,Jero Lario,GK,58,58,0
16270,252453,B. Zahn,ST,58,57,-1
16271,252716,M. Paluli,LD,58,58,0
16272,212979,M. Netolitzky,GK,58,58,0
16273,213967,C. Mafoumbi,GK,58,58,0
16274,222906,N. Boyle,ST,58,58,0
16275,229393,S. Hornby,GK,58,57,-1
16276,229674,B. Tollitt,CD,58,58,0
16277,232449,K. Ishikawa,GK,58,59,1
16278,235160,H. Ghazwani,CM,58,58,0
16279,235479,A. Al Riou,LI,58,59,1
16280,242193,D. Padilla,CM,58,59,1
16281,244479,A. Klimczak,LI,58,57,-1
16282,244578,G. Pozos,GK,58,59,1
16283,247383,Y. Mizobuchi,LD,58,58,0
16284,247936,G. Deac,CD,58,58,0
16285,251225,C. Fara,DF,58,58,0
16286,220033,A. Al Sultan,CM,58,57,-1
16287,221297,H. Al Dawsari,LI,58,58,0
16288,222432,Feng Gang,CM,58,59,1
16289,224696,Wu Yizhen,CI,58,58,0
16290,225991,Zhang Chenlong,LI,58,58,0
16291,229800,R. Sharahili,CM,58,58,0
